ID,label,pred
87151,0.1,0.07768776807830706
87153,0.1,0.29550947152818857
87155,0.1,0.6965064220942623
87157,0.1,0.28275371812401384
87160,0.1,0.2234187654384337
87161,0.1,0.04919305344012914
87163,0.1,0.309998081204448
87164,0.1,0.029513076379190952
87166,0.1,0.3211866725856581
87170,0.1,0.39183106261460254
87172,0.1,0.3092489496525211
87173,0.1,0.3153928761086718
87178,0.1,0.1728762464152505
87179,0.1,0.02656115652265831
87182,0.1,0.02583343881938368
87183,0.1,0.06868108381344888
87184,0.1,0.0885515651120915
87187,0.1,0.15203262028287642
87188,0.1,0.02618181166305764
87192,0.1,0.24981831800432625
87193,0.1,0.2067151158125269
87194,0.1,0.02608854007213716
87196,0.1,0.3744399276977278
87198,0.1,0.10547462472178759
87199,0.1,0.05595867441187713
87200,0.1,0.2071430444347957
87202,0.1,0.25500574577442114
87207,0.1,0.16876578963647937
87210,0.1,0.0915728305416874
87212,0.1,0.07732422668404879
87215,0.1,0.08254398334505318
87221,0.1,0.28306777038620073
87222,0.1,0.10011198995791534
87225,0.1,0.02656115652265831
87228,0.1,0.33529762778266237
87229,0.1,0.08453517791904307
87230,0.1,0.22969419135510147
87232,0.1,0.12349429972808622
87233,0.1,0.09306073783762894
87240,0.1,0.08080056731805424
87242,0.1,0.026805792919104992
87243,0.1,0.16738106790961402
87248,0.1,0.32696304636414125
87250,0.1,0.08943068971500606
87254,0.1,0.16267459047484345
87255,0.1,0.1678872516637138
87261,0.1,0.1073478723874336
87262,0.1,0.0648820403364231
87263,0.1,0.2405216580257047
87266,0.1,0.6878765267742728
87267,0.1,0.04215772440548952
87268,0.1,0.1890174048383106
87270,0.1,0.2888042651911429
87278,0.1,0.3070855019162088
87280,0.1,0.4069617035318601
87285,0.1,0.12131569688582433
87286,0.1,0.2122246591957407
87291,0.1,0.040729663978284335
87292,0.1,0.08612282456080272
87295,0.1,0.08080056731805424
87297,0.1,0.07188706192300807
87303,0.1,0.060941341824191704
87304,0.1,0.3099905085072636
87305,0.1,0.12340401521061664
87307,0.1,0.07054679674586795
87308,0.1,0.3789080945215445
87310,0.1,0.08272785403636898
87312,0.1,0.13663095067168562
87313,0.1,0.07726173352473463
87314,0.1,0.29537983804606494
87315,0.1,0.02910751100857503
87317,0.1,0.3383467062384829
87319,0.1,0.24138389607833596
87320,0.1,0.1729747592952097
87322,0.1,0.34717360530959673
87324,0.1,0.14733598265661238
87325,0.1,0.05062250513603312
87326,0.1,0.06033578523708087
87329,0.1,0.18477586657250938
87331,0.1,0.14416408813536355
87332,0.1,0.2500899344076944
87337,0.1,0.10610507327096243
87339,0.1,0.196762387050893
87340,0.1,0.08854847498072933
87341,0.1,0.15972517661531313
87343,0.1,0.17749798581625428
87345,0.1,0.1417721762520389
87349,0.1,0.025231990831745096
87351,0.1,0.0712292898497424
87352,0.1,0.12456989528232343
87354,0.1,0.2057629072113026
87356,0.1,0.08026026283384731
87361,0.1,0.07726136944384136
87368,0.1,0.057808042755020626
87369,0.1,0.18045170608855826
87373,0.1,0.11431495033098009
87374,0.1,0.07903529895712098
87380,0.1,0.16866024412369102
87382,0.1,0.11617733423232678
87384,0.1,0.25569039676554167
87385,0.1,0.1531857206362147
87389,0.1,0.06231113959213629
87392,0.1,0.15674585672819188
87396,0.1,0.13688773434725515
87400,0.1,0.18361914653608225
87401,0.1,0.2288800130239874
87403,0.1,0.18649688495280092
87404,0.1,0.15173185192804786
87405,0.1,0.061422051988468715
87408,0.1,0.24557539476493498
87412,0.1,0.1149359001050955
87414,0.1,0.31726200389094045
87415,0.1,0.33870969136440376
87417,0.1,0.0915728305416874
87420,0.1,0.2948037827380586
87421,0.1,0.09425645596962576
87423,0.1,0.0777669614983141
87425,0.1,0.034296752350145183
87426,0.1,0.3010477509295722
87428,0.1,0.0848030118661043
87430,0.1,0.08515813596798738
87431,0.1,0.3427891492611671
87435,0.1,0.248284586243776
87436,0.1,0.10583811758154747
87445,0.1,0.21958704873309168
87446,0.1,0.04868530366615351
87448,0.1,0.22873646346403123
87449,0.1,0.25791449087574536
87451,0.1,0.08778271954066695
87453,0.1,0.27568014868406254
87458,0.1,0.17529498055462833
87459,0.1,0.027815184783158756
87461,0.1,0.0933420132134949
87462,0.1,0.08899740433012948
87465,0.1,0.16944467610088002
87467,0.1,0.1147528739371009
87470,0.1,0.08542750469646211
87474,0.1,0.42398999978856716
87475,0.1,0.14531869720425472
87478,0.1,0.28372707761645977
87482,0.1,0.3264864805326141
87484,0.1,0.15736938212830107
87485,0.1,0.09882509012675018
87488,0.1,0.12943834182998953
87489,0.1,0.12151847162879319
87490,0.1,0.1549784358005638
87493,0.1,0.07122791092025
87494,0.1,0.11432946924485671
87495,0.1,0.3107014564372872
87496,0.1,0.2867564617385645
87501,0.1,0.17890698476617445
87502,0.1,0.3111521409791397
87503,0.1,0.1947424729766594
87506,0.1,0.3879993284619396
87510,0.1,0.32072910309207286
87511,0.1,0.06530451133114118
87513,0.1,0.07365451128097095
87514,0.1,0.08380811662694904
87517,0.1,0.09033522402314025
87519,0.1,0.10599969852129065
87523,0.1,0.05717614123223881
87527,0.1,0.22324310553580434
87528,0.1,0.18204976833504707
87532,0.1,0.08319032639845354
87534,0.1,0.11889458225282001
87535,0.1,0.07537526759189918
87536,0.1,0.231262725070348
87537,0.1,0.06486832928439819
87539,0.1,0.0673685243661063
87540,0.1,0.12339543995586628
87542,0.1,0.1858027977585446
87545,0.1,0.3539293716748644
87546,0.1,0.2072318368251237
87547,0.1,0.08969214716824833
87551,0.1,0.04961964843636309
87556,0.1,0.15808992128803498
87562,0.1,0.15976713250935362
87564,0.1,0.23258543661117942
87565,0.1,0.02616693636686587
87566,0.1,0.08714968233265676
87567,0.1,0.08551354406610065
87571,0.1,0.030621861054693292
87572,0.1,0.02618181166305764
87575,0.1,0.3030369091006772
87579,0.1,0.11857419695788014
87582,0.1,0.11872783134456365
87584,0.1,0.22910697328624327
87585,0.1,0.02656115652265831
87589,0.1,0.06592647978246366
87593,0.1,0.08714968233265676
87594,0.1,0.3160070837248612
87595,0.1,0.0265505169231554
87599,0.1,0.23453010237418323
87602,0.1,0.17576613023707227
87603,0.1,0.28288068104355785
87609,0.1,0.028673700854587925
87612,0.1,0.07776859014710631
87614,0.1,0.08484424465266303
87618,0.1,0.04700689581839389
87619,0.1,0.08503050054009621
87620,0.1,0.07503792809335584
87623,0.1,0.08852097553889192
87626,0.1,0.08141533748344093
87627,0.1,0.2839251054407448
87629,0.1,0.05452697700854934
87632,0.1,0.08590551446197481
87633,0.1,0.22348871457441102
87634,0.1,0.11455750376257309
87635,0.1,0.04175887505013306
87636,0.1,0.08213485106442281
87637,0.1,0.07646612357898307
87638,0.1,0.20596867811032
87639,0.1,0.07607926034141235
87640,0.1,0.046908816178080404
87642,0.1,0.054045464737272265
87646,0.1,0.07219787996750328
87647,0.1,0.26642151179117596
87651,0.1,0.29567565459927575
87654,0.1,0.06170633680010717
87658,0.1,0.40832889936388095
87659,0.1,0.15391912248179543
87660,0.1,0.046689795918917344
87664,0.1,0.16103516946790872
87668,0.1,0.17721084475349685
87670,0.1,0.07200389627320809
87673,0.1,0.18399158978463345
87679,0.1,0.23982365309093256
87680,0.1,0.08484858998859558
87685,0.1,0.08444178697574513
87686,0.1,0.04155281181362269
87689,0.1,0.07385130425590382
87691,0.1,0.054208580391713584
87692,0.1,0.08756424357583424
87697,0.1,0.0979942475651409
87699,0.1,0.0678183836207372
87700,0.1,0.2257530801881149
87701,0.1,0.08768801895907682
87702,0.1,0.08974932664995462
87709,0.1,0.2864450590781647
87710,0.1,0.10625120781181695
87711,0.1,0.11151107851779458
87714,0.1,0.09844146796297126
87715,0.1,0.07592728577054396
87716,0.1,0.046362859230889855
87726,0.1,0.07503019688700822
87728,0.1,0.16816657627768433
87732,0.1,0.07734251810776813
87743,0.1,0.05267195723813169
87744,0.1,0.1871340159268672
87745,0.1,0.47099125542961323
87750,0.1,0.1184176084835251
87751,0.1,0.05188242994595151
87754,0.1,0.12508694031180995
87755,0.1,0.18284374578757331
87756,0.1,0.18268414386543394
87757,0.1,0.1774838753760725
87759,0.1,0.07033522937741596
87768,0.1,0.38386081371562447
87771,0.1,0.053190316112759706
87777,0.1,0.024943286692478087
87780,0.1,0.033508631312805626
87781,0.1,0.09663507726238477
87782,0.1,0.08708824331208115
87784,0.1,0.04939388932529697
87786,0.1,0.0777972416791445
87787,0.1,0.11506358791156421
87798,0.1,0.12038325057033263
87800,0.1,0.11640486099055466
87802,0.1,0.050166771928202306
87805,0.1,0.22720529527976377
87809,0.1,0.30682873064036115
87812,0.1,0.13742376509608067
87817,0.1,0.2903927650494184
87818,0.1,0.07791293589168623
87821,0.1,0.18936520328936354
87825,0.1,0.049965320565485555
87826,0.1,0.12808290037045605
87828,0.1,0.2060084769694752
87831,0.1,0.23985020841910928
87832,0.1,0.08590551446197481
87835,0.1,0.18311343692909693
87838,0.1,0.07456122904015716
87839,0.1,0.07010455898658906
87840,0.1,0.07277472280232702
87841,0.1,0.16735798793104065
87847,0.1,0.1764350280510791
87848,0.1,0.10943349427755447
87849,0.1,0.09598649047644782
87850,0.1,0.3243884929848416
87854,0.1,0.17262771631414245
87857,0.1,0.1215187477878266
87860,0.1,0.10377936618135288
87862,0.1,0.08780553958804081
87863,0.1,0.07407241631883929
87864,0.1,0.14304547949602991
87865,0.1,0.04837194256894636
87866,0.1,0.06611760059022322
87867,0.1,0.26425886162897955
87868,0.1,0.05435062427004707
87871,0.1,0.1240409183744878
87872,0.1,0.053678973396886
87874,0.1,0.20693841144767217
87876,0.1,0.06095394017229309
87877,0.1,0.295652387890815
87879,0.1,0.09327166998681997
87881,0.1,0.06464422712424667
87883,0.1,0.05071078367452813
87887,0.1,0.3791115414785443
87891,0.1,0.2961974813053731
87892,0.1,0.062181579770560665
87893,0.1,0.12350941738981673
87894,0.1,0.09524192530028446
87896,0.1,0.09732823080254716
87898,0.1,0.028367470895993733
87899,0.1,0.05284018421760116
87900,0.1,0.306993797896753
87902,0.1,0.21456577337197613
87903,0.1,0.1500896798961726
87905,0.1,0.28281475195481465
87908,0.1,0.42196552998339437
87910,0.1,0.030854439614041544
87911,0.1,0.12389558907012156
87914,0.1,0.05667167855075561
87916,0.1,0.2829331369264578
87918,0.1,0.19270180412705765
87920,0.1,0.33156116341869274
87922,0.1,0.16533029694481735
87923,0.1,0.056899745593194107
87926,0.1,0.052702735796906305
87934,0.1,0.0815333706685935
87935,0.1,0.1490979850612894
87940,0.1,0.19725941025613572
87942,0.1,0.05903788733438017
87948,0.1,0.18528007652985495
87953,0.1,0.1564805378687367
87955,0.1,0.06019396111887273
87956,0.1,0.045581617922655755
87962,0.1,0.07562165840917912
87964,0.1,0.048831683170150054
87966,0.1,0.24807555893712901
87968,0.1,0.08286195107842766
87973,0.1,0.11272599926411243
87976,0.1,0.12623351987364648
87977,0.1,0.09019648725106827
87982,0.1,0.22897323038544987
87986,0.1,0.08708824331208115
87987,0.1,0.22194595830145245
87988,0.1,0.08346576885793466
87989,0.1,0.0963026279390788
87991,0.1,0.14962363481033633
87993,0.1,0.09252695378465307
87994,0.1,0.0737218030533254
87996,0.1,0.08609615408951413
87997,0.1,0.03712553952288066
87998,0.1,0.07408959104145584
87999,0.1,0.22666415066054116
88000,0.1,0.08322681085176593
88002,0.1,0.20193413218347653
88003,0.1,0.14990907305584122
88005,0.1,0.07051126928388551
88006,0.1,0.1186283471081794
88008,0.1,0.07122097332114448
88009,0.1,0.2779869097467833
88010,0.1,0.10855716396053218
88013,0.1,0.06405201649248345
88020,0.1,0.14652612879314347
88024,0.1,0.08619947603064942
88028,0.1,0.2201369250089083
88030,0.1,0.09886844559012985
88032,0.1,0.09319400616642538
88034,0.1,0.06758279205591364
88035,0.1,0.299907458150384
88036,0.1,0.13980475956438085
88038,0.1,0.29561999223741725
88039,0.1,0.08383379552057461
88040,0.1,0.06490433329865929
88044,0.1,0.20229419214764985
88046,0.1,0.1597721971773512
88047,0.1,0.29173047863616386
88052,0.1,0.08211957907169418
88053,0.1,0.32598699172718404
88054,0.1,0.05190679091758531
88057,0.1,0.060477308521025036
88058,0.1,0.2911425252488228
88060,0.1,0.07080805120785824
88065,0.1,0.1843677229544182
88066,0.1,0.27517991425471444
88067,0.1,0.042376578919309606
88071,0.1,0.050620988279789815
88072,0.1,0.08211957907169418
88073,0.1,0.09140472533875324
88074,0.1,0.06545892705878674
88075,0.1,0.10824575331237088
88076,0.1,0.2829333831941733
88078,0.1,0.09209652380098918
88080,0.1,0.317809094832506
88087,0.1,0.12565116458486086
88092,0.1,0.29255029510516484
88098,0.1,0.1318794696283085
88101,0.1,0.04902179806542494
88107,0.1,0.21643473345852976
88108,0.1,0.058090343292847305
88110,0.1,0.08511676549076955
88113,0.1,0.0861648451682924
88119,0.1,0.11744862366880639
88122,0.1,0.053772195245724956
88125,0.1,0.21329563741998356
88127,0.1,0.06939800416956297
88129,0.1,0.1283020255581969
88130,0.1,0.1341902045343763
88134,0.1,0.16055544548962636
88141,0.1,0.18583166077939292
88142,0.1,0.11597449670107977
88145,0.1,0.13171972038541685
88155,0.1,0.1740816552836146
88156,0.1,0.17565382545435393
88158,0.1,0.054536373314947685
88163,0.1,0.1495172474854506
88169,0.1,0.12030110653938063
88171,0.1,0.12048892273648197
88173,0.1,0.10027092263875334
88177,0.1,0.16212566398352754
88181,0.1,0.19251163989676054
88183,0.1,0.05520852312302075
88187,0.1,0.09158627386025568
88189,0.1,0.053102763942113135
88190,0.1,0.025261253126299607
88191,0.1,0.13134769212308434
88197,0.1,0.08619947603064942
88198,0.1,0.3542910278121352
88199,0.1,0.36493525911923447
88202,0.1,0.14255769642197347
88203,0.1,0.46660413709821186
88204,0.1,0.12994311784074986
88205,0.1,0.057407805582417176
88207,0.1,0.1669426430230968
88210,0.1,0.07881403456042553
88211,0.1,0.09057978958974822
88213,0.1,0.11059545544464236
88216,0.1,0.12465528126065661
88217,0.1,0.1295093516768304
88218,0.1,0.10369096342336605
88221,0.1,0.2510565317156876
88222,0.1,0.15806830713089173
88227,0.1,0.0631128273512889
88229,0.1,0.024523102457539955
88230,0.1,0.08395064186633504
88231,0.1,0.16871214600055512
88232,0.1,0.14159696783540301
88233,0.1,0.026055764424393238
88234,0.1,0.05260786019070281
88238,0.1,0.15066298351125168
88239,0.1,0.692466502349899
88246,0.1,0.3214858536048251
88250,0.1,0.09546820751249191
88253,0.1,0.269268267162567
88254,0.1,0.04641028291283121
88255,0.1,0.041337911174320216
88258,0.1,0.14005175029217995
88259,0.1,0.30647755437132895
88268,0.1,0.09229099481161541
88269,0.1,0.05229815338414072
88271,0.1,0.09678434193727595
88275,0.1,0.10789194779870394
88276,0.1,0.3264172698941399
88278,0.1,0.056389098955658815
88280,0.1,0.16384610054159207
88282,0.1,0.28582904733114106
88283,0.1,0.5260004040235954
88286,0.1,0.15138928642202945
88289,0.1,0.29536772037537146
88290,0.1,0.19741201125585203
88291,0.1,0.07896517437160609
88292,0.1,0.29035562561579253
88299,0.1,0.17492427777540084
88301,0.1,0.12047253393207123
88302,0.1,0.05537274987187892
88303,0.1,0.28678816310083277
88306,0.1,0.16394793081920167
88311,0.1,0.29529861719153744
88312,0.1,0.2639647658375172
88313,0.1,0.1722889957693395
88315,0.1,0.20763791077344496
88317,0.1,0.053755111548376096
88325,0.1,0.283202266367109
88329,0.1,0.09075873475815309
88331,0.1,0.22361704156999343
88339,0.1,0.09007792367291051
88340,0.1,0.04921913671358988
88343,0.1,0.2278545347484867
88344,0.1,0.139800078546635
88345,0.1,0.052865083871803206
88346,0.1,0.11527158984888337
88347,0.1,0.19060527775356217
88348,0.1,0.31621727877433564
88349,0.1,0.049940140065736105
88354,0.1,0.0966855190701666
88355,0.1,0.1511426628584934
88356,0.1,0.1497605955166929
88357,0.1,0.1147079278423479
88361,0.1,0.025261253126299607
88362,0.1,0.10080698923722119
88363,0.1,0.07250373932232476
88366,0.1,0.05239824203499425
88367,0.1,0.12708978252983294
88369,0.1,0.11137468346426156
88371,0.1,0.2666809400608882
88376,0.1,0.6222192538165838
88378,0.1,0.0696381218993698
88379,0.1,0.1576427372002721
88382,0.1,0.16085334857029712
88384,0.1,0.07323376563916258
88389,0.1,0.4255917953712598
88391,0.1,0.0852494108211687
88396,0.1,0.09979020217188021
88398,0.1,0.11285859102294386
88399,0.1,0.32071004206771037
88403,0.1,0.05769732058504747
88404,0.1,0.027601393452722296
88406,0.1,0.056443309839679615
88408,0.1,0.1008257062465714
88410,0.1,0.07652749967170155
88414,0.1,0.08540910532595854
88415,0.1,0.07975177697326394
88419,0.1,0.07958225750964226
88421,0.1,0.29352812346939317
88423,0.1,0.04878063798057843
88424,0.1,0.161492258970347
88425,0.1,0.23850563399770985
88426,0.1,0.23043119626017472
88427,0.1,0.3518445003191297
88430,0.1,0.08333785503472245
88432,0.1,0.09547849432460817
88435,0.1,0.029066946234450258
88437,0.1,0.0852494108211687
88438,0.1,0.13692241628089655
88441,0.1,0.23348621125007135
88445,0.1,0.2909833297998751
88446,0.1,0.21756830096406518
88447,0.1,0.07964782184553174
88448,0.1,0.29394846703825617
88450,0.1,0.6699389531728445
88451,0.1,0.1128215100437403
88452,0.1,0.154625505283049
88453,0.1,0.03660220013075908
88455,0.1,0.09682541245226736
88457,0.1,0.044883982829946024
88466,0.1,0.14522781317259884
88468,0.1,0.3159869015393297
88469,0.1,0.08217134536881229
88474,0.1,0.3133016861806489
88482,0.1,0.17654864247931726
88485,0.1,0.3431523004336963
88488,0.1,0.29936274325010787
88489,0.1,0.2956991732945225
88491,0.1,0.1519399481316941
88493,0.1,0.25987741911625106
88495,0.1,0.07909880711274063
88499,0.1,0.03266632538814105
88500,0.1,0.05216986920960086
88503,0.1,0.29984691570448696
88505,0.1,0.08580579675472748
88508,0.1,0.1659160032818269
88509,0.1,0.23434050522489966
88510,0.1,0.11637577426565553
88511,0.1,0.1783515414394029
88513,0.1,0.053912111610887846
88519,0.1,0.2704953377492703
88520,0.1,0.3240565013226827
88521,0.1,0.22185045021462638
88524,0.1,0.31079268288707085
88525,0.1,0.07706978830576831
88527,0.1,0.13565450213957744
88533,0.1,0.13585666704912774
88534,0.1,0.25373031644654587
88535,0.1,0.08671016119025188
88539,0.1,0.032752973160029286
88551,0.1,0.07122966497079737
88556,0.1,0.08758813594524356
88558,0.1,0.07263840618070809
88559,0.1,0.06461501361478879
88564,0.1,0.3222011348434928
88566,0.1,0.2669009400558694
88571,0.1,0.04901203037919593
88572,0.1,0.07749963875290285
88577,0.1,0.17770315900976946
88580,0.1,0.05688995623136521
88584,0.1,0.06050530188281241
88586,0.1,0.2843564885275718
88587,0.1,0.06564927681157098
88590,0.1,0.08685234171703307
88592,0.1,0.13138135201989104
88594,0.1,0.06274422948271273
88598,0.1,0.07464962687330036
88599,0.1,0.03190516495591126
88601,0.1,0.29737143516048065
88605,0.1,0.08409642740140592
88610,0.1,0.04677552999550045
88613,0.1,0.046551877645433046
88616,0.1,0.09084246541552166
88617,0.1,0.31685448068024974
88618,0.1,0.11611881950755784
88623,0.1,0.10165613894876414
88624,0.1,0.09381600670982936
88627,0.1,0.09605974739665057
88632,0.1,0.09967319435113495
88633,0.1,0.15253632781749024
88635,0.1,0.12051984108402991
88637,0.1,0.12108612648257276
88640,0.1,0.1182150173429768
88641,0.1,0.19267277973799127
88642,0.1,0.03452398282351092
88643,0.1,0.320773536142196
88646,0.1,0.1255896394452591
88647,0.1,0.08346977887044561
88652,0.1,0.25105264556325135
88653,0.1,0.3264486838871461
88658,0.1,0.33126615860781106
88660,0.1,0.0545438552122292
88667,0.1,0.1654826656888357
88671,0.1,0.1886416647872546
88672,0.1,0.10806189112894059
88674,0.1,0.04424057534914676
88678,0.1,0.08689667569793945
88680,0.1,0.06242238533604474
88683,0.1,0.09972287684212168
88684,0.1,0.029854142963554275
88686,0.1,0.0852494108211687
88688,0.1,0.22711617334471979
88690,0.1,0.04796791058351521
88693,0.1,0.053503446370305664
88695,0.1,0.1201839519017708
88696,0.1,0.06335668576952781
88698,0.1,0.20317815956548774
88702,0.1,0.053870412864721766
88703,0.1,0.08174417671423864
