ID,label,pred
81945,0.1,0.07972485180026448
81946,0.1,0.3264223363389445
81947,0.1,0.0754075304923221
81948,0.1,0.20442076988951102
81951,0.1,0.2964803410401612
81952,0.1,0.25134090329182923
81953,0.1,0.20896677917560288
81954,0.1,0.15815802717363717
81956,0.1,0.32258444962754884
81964,0.1,0.055548174403249724
81967,0.1,0.09345194303663767
81969,0.1,0.21450240037121876
81970,0.1,0.17775376792324876
81971,0.1,0.1738795513982671
81974,0.1,0.14700876391456108
81978,0.1,0.15070190034720354
81981,0.1,0.08505207131088419
81984,0.1,0.10063677771168857
81987,0.1,0.08171882434177083
81988,0.1,0.08205409157566576
81991,0.1,0.15273599957107012
81992,0.1,0.25926169458422005
82001,0.1,0.07501149281105088
82002,0.1,0.13000507416718762
82005,0.1,0.023314049180060803
82007,0.1,0.16091461802359827
82008,0.1,0.05501322475746288
82011,0.1,0.12198033015821567
82012,0.1,0.09658836238039854
82013,0.1,0.22262478524449225
82014,0.1,0.045152229942306506
82017,0.1,0.25514308453627504
82020,0.1,0.29993008677273447
82026,0.1,0.18393302602328998
82029,0.1,0.05876883252927249
82035,0.1,0.08328517252357376
82036,0.1,0.2245836482581583
82037,0.1,0.12226464165530367
82039,0.1,0.24886283939030793
82041,0.1,0.07157290095745382
82042,0.1,0.18816820524444505
82046,0.1,0.07978585327658302
82049,0.1,0.19159004970099552
82050,0.1,0.09194221524826308
82056,0.1,0.05196375894675151
82057,0.1,0.2120115926249985
82059,0.1,0.09021577018861009
82061,0.1,0.31066087769971945
82062,0.1,0.07950015908098015
82064,0.1,0.05228459373495189
82066,0.1,0.08970962686071637
82068,0.1,0.25542258783298144
82072,0.1,0.11721724951775757
82078,0.1,0.27977620075252474
82081,0.1,0.0726771717272094
82085,0.1,0.07040321205985042
82088,0.1,0.32753156650110343
82092,0.1,0.0688904628021146
82094,0.1,0.07036238783059158
82097,0.1,0.18663616048438061
82100,0.1,0.2664752355408947
82110,0.1,0.0771098456601787
82111,0.1,0.17236433315900057
82112,0.1,0.23680085631525144
82114,0.1,0.06968273370113534
82115,0.1,0.09521587337548902
82116,0.1,0.06208171143349399
82118,0.1,0.06912882780668853
82119,0.1,0.08517282639150181
82122,0.1,0.2325488303052957
82124,0.1,0.14126480215309095
82129,0.1,0.26191458186864097
82130,0.1,0.10223005381062482
82131,0.1,0.17111195522574257
82136,0.1,0.5737610974220523
82137,0.1,0.09957008889045181
82138,0.1,0.06964949328710772
82139,0.1,0.05400042928058012
82140,0.1,0.3085341081147662
82149,0.1,0.047778053106590786
82150,0.1,0.08181441722394171
82153,0.1,0.18320634212880924
82155,0.1,0.021374709103550042
82157,0.1,0.13970314158864675
82161,0.1,0.07809443045316145
82169,0.1,0.11056336278058036
82170,0.1,0.19303509007870706
82173,0.1,0.34197728177002384
82176,0.1,0.09552961479489125
82178,0.1,0.07593141053390576
82179,0.1,0.06494322900985054
82180,0.1,0.06347847178597989
82182,0.1,0.12455711102216223
82184,0.1,0.2226836948399439
82190,0.1,0.09991172484499687
82192,0.1,0.06927871904233238
82193,0.1,0.08774389236861008
82195,0.1,0.08538908459953139
82196,0.1,0.06531168021564954
82202,0.1,0.3894223953491068
82204,0.1,0.2344696523207786
82206,0.1,0.2860384367149939
82208,0.1,0.05852475569598317
82211,0.1,0.4347696489913092
82213,0.1,0.2706950485084204
82215,0.1,0.0611091248924419
82216,0.1,0.09463552755807704
82217,0.1,0.33820625142821864
82219,0.1,0.18445269062973155
82221,0.1,0.09026491816103738
82225,0.1,0.08690937802721824
82227,0.1,0.09710617442643193
82228,0.1,0.1895634459940733
82229,0.1,0.21826080584262633
82230,0.1,0.0972416344886242
82233,0.1,0.08793715398963821
82236,0.1,0.10586281362930586
82238,0.1,0.021175914046904495
82243,0.1,0.0476725756590896
82244,0.1,0.20778024404206374
82246,0.1,0.2497752585794917
82248,0.1,0.10604559652231065
82249,0.1,0.08535941955924298
82251,0.1,0.08119177450562427
82252,0.1,0.21595292024397614
82253,0.1,0.0889365192875006
82255,0.1,0.11342152595595434
82257,0.1,0.21216554709716343
82258,0.1,0.2984153466399699
82263,0.1,0.07631987087466212
82264,0.1,0.06731729869799012
82265,0.1,0.10350177659029554
82266,0.1,0.2555323287635878
82274,0.1,0.08706863318349521
82275,0.1,0.07098625965727157
82276,0.1,0.3092579644561872
82278,0.1,0.24399414031177083
82281,0.1,0.30943791837421014
82285,0.1,0.048558862108499495
82286,0.1,0.20582650157362817
82288,0.1,0.18114615804947212
82290,0.1,0.18551211472294912
82291,0.1,0.09743447439347339
82297,0.1,0.3006585477314136
82298,0.1,0.05552465800129086
82299,0.1,0.045024032645885385
82300,0.1,0.15044705289457036
82301,0.1,0.0701771109270572
82302,0.1,0.04991427395757141
82305,0.1,0.04769372226499061
82307,0.1,0.11982566540513208
82310,0.1,0.08202049109857837
82315,0.1,0.07836695928379273
82319,0.1,0.11083598078163623
82322,0.1,0.2967981918694772
82323,0.1,0.12513938896592386
82325,0.1,0.1422510211972993
82327,0.1,0.207717095617918
82329,0.1,0.25660264599617244
82330,0.1,0.32559629020608477
82336,0.1,0.17635803158196073
82338,0.1,0.32402480052191485
82345,0.1,0.5423647317885261
82346,0.1,0.10466131718762081
82347,0.1,0.13695405182245882
82350,0.1,0.11269373399614988
82353,0.1,0.06691679314858158
82355,0.1,0.29381888385182653
82364,0.1,0.2528301408657939
82367,0.1,0.24942895175780336
82368,0.1,0.1777208311293469
82369,0.1,0.06850253960022494
82370,0.1,0.059762606037523446
82371,0.1,0.07417304482181894
82372,0.1,0.02823980905592909
82376,0.1,0.1444733750922786
82378,0.1,0.055587514053342446
82379,0.1,0.0601276166501586
82381,0.1,0.09126180801763864
82386,0.1,0.06607839398631037
82390,0.1,0.33887787669624403
82393,0.1,0.05243171902878952
82394,0.1,0.12307980741544723
82395,0.1,0.20547429048508856
82396,0.1,0.04504609241792722
82397,0.1,0.0533321377493602
82400,0.1,0.05708415699913065
82405,0.1,0.1768056029828202
82407,0.1,0.2883325635904795
82411,0.1,0.28916214335641016
82415,0.1,0.12891444057475723
82418,0.1,0.06464999316851539
82420,0.1,0.11726443935557611
82425,0.1,0.08944016432554322
82427,0.1,0.32399379807094264
82429,0.1,0.165802747009595
82431,0.1,0.1837256199537646
82432,0.1,0.08783769510020516
82433,0.1,0.31343920945917836
82434,0.1,0.0991735133154937
82437,0.1,0.08593598543538929
82438,0.1,0.07945160382804721
82439,0.1,0.22600592064034558
82442,0.1,0.08913418434368978
82443,0.1,0.16758278310841587
82444,0.1,0.08415782221305539
82446,0.1,0.2563472486988021
82449,0.1,0.06792506317842596
82450,0.1,0.04856575068380733
82451,0.1,0.34068642387298304
82459,0.1,0.09124509074055188
82460,0.1,0.1331557272202768
82464,0.1,0.21501126321607128
82467,0.1,0.4697634764302986
82470,0.1,0.08869950656527092
82472,0.1,0.0648573953731575
82474,0.1,0.09465120942314961
82476,0.1,0.046085563515575856
82478,0.1,0.09120509307576183
82480,0.1,0.06294874593581908
82483,0.1,0.15320091864028942
82484,0.1,0.3939297716691579
82487,0.1,0.05342496052055223
82489,0.1,0.09469788371933589
82493,0.1,0.3247979258661931
82503,0.1,0.1094045738761298
82504,0.1,0.17573193460570222
82507,0.1,0.16618186661594397
82508,0.1,0.10355291093200786
82510,0.1,0.04826129960875662
82515,0.1,0.2538283205109546
82517,0.1,0.2719264973595774
82518,0.1,0.2420261745027948
82520,0.1,0.20104389966996228
82521,0.1,0.055014432450054676
82524,0.1,0.2719440165235925
82530,0.1,0.3270794406494187
82531,0.1,0.12981098062777438
82532,0.1,0.11149137675532728
82533,0.1,0.14146489709631627
82534,0.1,0.07742254111385857
82538,0.1,0.06489097994462224
82541,0.1,0.06915306233593121
82542,0.1,0.09236436988746295
82543,0.1,0.09048548205377036
82545,0.1,0.15588378633393904
82547,0.1,0.2332846609452613
82549,0.1,0.06152819700370725
82550,0.1,0.05863482246780438
82551,0.1,0.13799940751598505
82554,0.1,0.28623319416346393
82557,0.1,0.08406991904314318
82560,0.1,0.09016655176219537
82562,0.1,0.06901697563115503
82563,0.1,0.1314076180821417
82564,0.1,0.22541348282470525
82566,0.1,0.0690861052435106
82570,0.1,0.08603304758622729
82577,0.1,0.06639613912449754
82578,0.1,0.09396658464365985
82587,0.1,0.349920698183469
82591,0.1,0.06056283370976816
82592,0.1,0.3040361603307917
82594,0.1,0.06577714389672816
82596,0.1,0.1280257221301266
82601,0.1,0.16165278690571896
82602,0.1,0.12856161021689216
82603,0.1,0.0739987195202475
82607,0.1,0.0973349247652105
82609,0.1,0.25639490385082975
82611,0.1,0.0740827376827223
82612,0.1,0.30147215969908675
82614,0.1,0.09680799573763796
82616,0.1,0.08685304383329412
82622,0.1,0.11071442032184146
82623,0.1,0.09669237331879865
82624,0.1,0.0627119399819249
82626,0.1,0.2315896285671455
82628,0.1,0.02875536338946658
82629,0.1,0.08558484358474651
82631,0.1,0.13727099993159236
82632,0.1,0.11668743478819127
82635,0.1,0.06680176199089854
82637,0.1,0.05126834982366751
82639,0.1,0.23476997283311646
82640,0.1,0.2473751199701839
82642,0.1,0.09658603258743277
82643,0.1,0.05740742897364136
82644,0.1,0.11386118876056432
82655,0.1,0.0871241004379469
82659,0.1,0.1382620724572093
82660,0.1,0.3028446209437134
82661,0.1,0.06564231053053421
82664,0.1,0.050587280132021004
82668,0.1,0.06579187636769276
82671,0.1,0.08637655913971477
82681,0.1,0.09691627128677958
82684,0.1,0.11563147595033077
82687,0.1,0.04282829919726872
82688,0.1,0.0805407506475732
82692,0.1,0.065930325456524
82694,0.1,0.09066550837515376
82696,0.1,0.2325381330671297
82698,0.1,0.2926475154048019
82699,0.1,0.023316710603190773
82702,0.1,0.05647038927808646
82703,0.1,0.09743447936958388
82705,0.1,0.24358783366018114
82709,0.1,0.050484453669588356
82710,0.1,0.09827184617983928
82712,0.1,0.09741493117213317
82713,0.1,0.061944487222710745
82714,0.1,0.13907640304965632
82716,0.1,0.11262425386482
82718,0.1,0.19359972272606565
82720,0.1,0.04625976848750544
82723,0.1,0.10090911626758035
82724,0.1,0.0739305227386686
82730,0.1,0.04295650574055146
82732,0.1,0.1847845468484077
82734,0.1,0.08804426187792638
82737,0.1,0.2414629047957573
82739,0.1,0.11089517769125999
82740,0.1,0.08424991434733989
82742,0.1,0.05932855136763298
82743,0.1,0.09433317730747821
82744,0.1,0.27771897702848586
82745,0.1,0.18346964471354593
82749,0.1,0.14518306101631379
82753,0.1,0.06739492542233981
82755,0.1,0.09249129451804439
82756,0.1,0.10772720127288066
82760,0.1,0.32932615687218075
82763,0.1,0.06782454367100715
82765,0.1,0.28161984863977796
82767,0.1,0.18937276430726613
82768,0.1,0.0981565638062488
82771,0.1,0.1516453093685828
82773,0.1,0.06159000469736967
82775,0.1,0.2502443248370885
82776,0.1,0.11907080914501368
82778,0.1,0.14863887599951497
82779,0.1,0.08480383531799657
82780,0.1,0.33594646835666875
82783,0.1,0.14806706363116076
82785,0.1,0.10962690654500584
82789,0.1,0.24715019756960654
82790,0.1,0.08870044131594337
82797,0.1,0.04911945167335932
82800,0.1,0.27379432997880054
82803,0.1,0.10626282305192285
82804,0.1,0.2985337412014682
82808,0.1,0.02344403869448417
82811,0.1,0.2529189057904643
82812,0.1,0.05673108300474819
82815,0.1,0.16712313373184462
82817,0.1,0.0961547036488788
82818,0.1,0.3311498772057209
82819,0.1,0.25233889257969316
82823,0.1,0.32761551801211053
82825,0.1,0.20915703712060427
82830,0.1,0.10078354236029986
82831,0.1,0.37711154566619676
82832,0.1,0.12989109567301274
82837,0.1,0.3584410993980552
82838,0.1,0.0981565638062488
82839,0.1,0.15798932094282814
82841,0.1,0.11043459244572942
82843,0.1,0.32188665740526495
82844,0.1,0.2681283351173661
82846,0.1,0.11390254182683812
82850,0.1,0.25088153631584065
82851,0.1,0.15060054971915512
82852,0.1,0.1961783259940974
82861,0.1,0.08008023317087282
82867,0.1,0.2510422790817804
82872,0.1,0.10060987598131241
82874,0.1,0.07288992223227583
82876,0.1,0.09653602401856189
82879,0.1,0.1640170395738448
82880,0.1,0.08849442460352806
82881,0.1,0.08694159897387163
82891,0.1,0.07101764476032416
82893,0.1,0.10006746561215749
82894,0.1,0.06309907053120484
82895,0.1,0.18364687875302568
82896,0.1,0.5485727023109461
82897,0.1,0.21640477198976618
82900,0.1,0.28068498861148067
82902,0.1,0.24061665407022445
82904,0.1,0.02714620664724993
82906,0.1,0.3365390954071981
82907,0.1,0.24535460726041988
82912,0.1,0.10736713201947203
82915,0.1,0.26907284525785835
82916,0.1,0.23965334849301856
82917,0.1,0.14976192667737645
82918,0.1,0.14412061356412964
82922,0.1,0.2682853553992126
82925,0.1,0.08405626924784977
82928,0.1,0.21245001132703265
82931,0.1,0.3322916750616059
82932,0.1,0.06455288411873283
82935,0.1,0.2421968561989676
82937,0.1,0.12334142834114407
82938,0.1,0.16215479545992753
82947,0.1,0.07676892516213496
82950,0.1,0.21150600353627927
82954,0.1,0.2209423277007034
82956,0.1,0.30183582227990713
82963,0.1,0.0874547758671249
82967,0.1,0.29737522501206504
82970,0.1,0.13998016429550758
82978,0.1,0.07859501176800845
82989,0.1,0.2610053331477721
82993,0.1,0.11863197520284242
82995,0.1,0.1809675275204069
82996,0.1,0.3070577841826509
82997,0.1,0.09074676972098941
82998,0.1,0.15815003680801923
83000,0.1,0.17393683685334305
83002,0.1,0.22354795546565037
83005,0.1,0.06322022043901379
83010,0.1,0.10307621298285083
83011,0.1,0.3241871967193053
83013,0.1,0.1564724559217772
83014,0.1,0.1937644606067753
83019,0.1,0.2501236571086277
83020,0.1,0.37365856329207864
83024,0.1,0.06421777599799741
83028,0.1,0.24067682469041063
83036,0.1,0.20817038489568251
83037,0.1,0.09048842168619296
83040,0.1,0.29765440331592624
83044,0.1,0.04987153147048203
83046,0.1,0.05288938452516745
83047,0.1,0.2494390509609504
83048,0.1,0.26969369937871374
83050,0.1,0.2297666548202013
83051,0.1,0.07180991607064442
83054,0.1,0.33331258333418756
83059,0.1,0.24814231951288343
83060,0.1,0.1018745638804803
83061,0.1,0.0728499063176896
83067,0.1,0.33122748563345217
83071,0.1,0.13528434159527572
83073,0.1,0.025465375108761987
83075,0.1,0.07665809147659877
83076,0.1,0.08453863986216716
83080,0.1,0.13495281777295765
83082,0.1,0.23004772156497966
83086,0.1,0.1809581019053881
83091,0.1,0.15832128689028538
83093,0.1,0.25637443932972354
83095,0.1,0.31658836703784216
83096,0.1,0.09269616625310491
83100,0.1,0.15103873714537833
83101,0.1,0.2147200532671687
83104,0.1,0.09944899965668438
83107,0.1,0.05936390946721452
83108,0.1,0.14268892241914438
83110,0.1,0.24885372198596942
83111,0.1,0.42169845621633834
83114,0.1,0.2964106002544232
83116,0.1,0.23356887854300523
83118,0.1,0.07020413067537068
83119,0.1,0.06143248475765729
83121,0.1,0.10007843113671479
83123,0.1,0.3265145217532741
83125,0.1,0.11301900628595665
83136,0.1,0.0989161309642583
83137,0.1,0.11113942740622687
83140,0.1,0.15038473222916754
83141,0.1,0.5443744166056279
83147,0.1,0.05923143280918667
83153,0.1,0.13510554098223654
83154,0.1,0.0915465204633776
83155,0.1,0.17670389960156963
83156,0.1,0.16425370683527268
83161,0.1,0.0993379148493675
83162,0.1,0.3246343092884131
83166,0.1,0.1397076705256399
83167,0.1,0.1961025472833494
83168,0.1,0.25029696702951565
83169,0.1,0.07973611748794614
83172,0.1,0.24665621360729517
83173,0.1,0.20425719739072729
83176,0.1,0.39659959070457806
83178,0.1,0.11133106257500315
83181,0.1,0.2374476366845064
83189,0.1,0.1257406420687233
83190,0.1,0.22468199172863715
83192,0.1,0.03137388679359037
83193,0.1,0.636638613923588
83195,0.1,0.07843188527729526
83196,0.1,0.24915492418960855
83201,0.1,0.47153784928613013
83202,0.1,0.07040023556713189
83204,0.1,0.0893492528690767
83205,0.1,0.22182416770581487
83207,0.1,0.4217431087522888
83212,0.1,0.09606220972690349
83214,0.1,0.20247550361547365
83215,0.1,0.6396736817924553
83216,0.1,0.11336525583370928
83217,0.1,0.1843048231841845
83218,0.1,0.30514548557321686
83219,0.1,0.23473087851444885
83221,0.1,0.21132493075136308
83222,0.1,0.30455431610593553
83225,0.1,0.07340067435196032
83230,0.1,0.20964636950997206
83232,0.1,0.34670254565851316
83233,0.1,0.31655223963829127
83234,0.1,0.2987438766804972
83241,0.1,0.334518470457798
83242,0.1,0.14706677759138737
83245,0.1,0.23277996153889052
83253,0.1,0.17849076636255445
83258,0.1,0.15614907214846055
83264,0.1,0.23714870623571174
83265,0.1,0.10740063309832738
83266,0.1,0.28095658641256094
83270,0.1,0.2913489233915808
83271,0.1,0.10354616151513436
83277,0.1,0.09417710437620308
83278,0.1,0.16004253582425337
83285,0.1,0.0780937888094225
83286,0.1,0.08792925410269015
83287,0.1,0.07817169988680679
83290,0.1,0.2722479207658536
83293,0.1,0.27316399420205806
83294,0.1,0.09873385821252578
83297,0.1,0.3053537350198472
83298,0.1,0.1850070633096767
83299,0.1,0.06737216423275116
83300,0.1,0.1754087480068301
83301,0.1,0.16965342582210366
83306,0.1,0.19230619508869823
83310,0.1,0.10062964196594566
83314,0.1,0.3311135528015101
83318,0.1,0.0660840862488009
83323,0.1,0.13918252323402763
83325,0.1,0.12355634620828705
83326,0.1,0.19924059613075334
83329,0.1,0.098143191306655
83330,0.1,0.09924861956084809
83331,0.1,0.17320218245027044
83335,0.1,0.1711529257829255
83336,0.1,0.08198292164873756
83337,0.1,0.08467785231834132
83341,0.1,0.06601322884008975
83343,0.1,0.3103197843310055
83347,0.1,0.6565824231669605
83348,0.1,0.06283372500123305
83349,0.1,0.11722883140475088
83355,0.1,0.24498323869142924
83358,0.1,0.33212628248763926
83363,0.1,0.11054458631934128
83364,0.1,0.02390644815404337
83365,0.1,0.17813289415823425
83367,0.1,0.11275214981479083
83368,0.1,0.15937306240476157
83370,0.1,0.10116158466556512
83372,0.1,0.19560770634070287
83373,0.1,0.286499440087203
83376,0.1,0.3522812977962486
83377,0.1,0.056981668863660476
83381,0.1,0.04860494536445222
83383,0.1,0.3088362114377979
83384,0.1,0.14362948582449617
83385,0.1,0.10164754213555045
83387,0.1,0.10207988163916261
83391,0.1,0.09673697951089452
83394,0.1,0.10623081695600124
83399,0.1,0.16314063500692924
83405,0.1,0.32063850314690234
83406,0.1,0.07790661002992534
83408,0.1,0.21379177386214043
83409,0.1,0.07563181821929649
83415,0.1,0.06972029379245188
83418,0.1,0.058528447032101354
83426,0.1,0.05446187344458835
83429,0.1,0.15524328341806562
83431,0.1,0.16063611119170684
83432,0.1,0.12196257823921948
83435,0.1,0.3199895268267574
83440,0.1,0.32368774124653954
83445,0.1,0.10325058672234448
83447,0.1,0.12137132525443933
83451,0.1,0.09833154263522592
83454,0.1,0.30010568110322633
83456,0.1,0.08089025053567041
83459,0.1,0.3229441545915393
83461,0.1,0.18517607883654416
83463,0.1,0.08267533624403862
83465,0.1,0.2496513246011963
83466,0.1,0.21773465875532813
83468,0.1,0.19143109302780612
83469,0.1,0.14783634153118524
83470,0.1,0.057996251395301776
83472,0.1,0.13679279854186124
83473,0.1,0.3240169952488476
83475,0.1,0.28556962032761907
83477,0.1,0.3076427586917887
83480,0.1,0.18803976884296353
83481,0.1,0.15054674969741866
83483,0.1,0.18185784446141004
83485,0.1,0.281446717053
83487,0.1,0.05707177033545301
83490,0.1,0.08450944242601104
83491,0.1,0.16123569339947944
83492,0.1,0.1033418313070591
83493,0.1,0.3553356186155253
83496,0.1,0.3418068684924548
83500,0.1,0.08804359125231173
83501,0.1,0.0738563173798193
83503,0.1,0.2685256721300956
83506,0.1,0.05437829039335633
83511,0.1,0.07089005947482663
83512,0.1,0.19060190876607624
83517,0.1,0.06584147954351068
83518,0.1,0.09848199906718816
83519,0.1,0.025916480280493863
83520,0.1,0.19895070764065836
83521,0.1,0.22238944510985395
83524,0.1,0.11870192901398327
83529,0.1,0.25869577450243975
83532,0.1,0.20565560199660265
83533,0.1,0.06200291213417819
83537,0.1,0.08965309060609608
83540,0.1,0.11246272257989508
83541,0.1,0.3079024603032168
83542,0.1,0.3271331502177036
83544,0.1,0.3237839865126113
83554,0.1,0.5292022305426723
83558,0.1,0.09340897875130116
