ID,label
72319,0.3770040835452012
72324,0.3010734825300345
72325,0.10668501331727238
72327,0.2243611311299879
72330,0.17083753066251775
72333,0.06820051148014918
72334,0.09412744205926968
72336,0.11916519685863722
72337,0.09105124838809321
72338,0.3965803786656771
72339,0.02173519122702551
72341,0.11146417291553345
72342,0.06281260594821181
72343,0.11611629042117791
72344,0.12118023418053846
72345,0.07655554112844824
72347,0.1683709143460215
72350,0.1150138673199382
72353,0.019503358381675433
72354,0.3214168762485743
72357,0.15549988503600315
72358,0.08910922141150546
72359,0.16859509396228883
72360,0.08796628304801428
72362,0.08530835074533441
72363,0.19987865717662137
72364,0.32881667710117796
72368,0.08984550739070561
72370,0.09002760224455846
72371,0.19473234396687641
72374,0.22788417897164637
72378,0.21869718447372252
72379,0.10658729113231757
72386,0.29263526461510586
72388,0.10428131945690859
72389,0.021711082766430155
72391,0.2060667132106565
72392,0.02112285344181848
72393,0.2409159324756524
72396,0.06333683752950445
72399,0.3316545560271117
72401,0.11326248596661409
72404,0.24157138806974474
72405,0.10800313763830074
72407,0.2779591069976629
72409,0.20817313533017212
72410,0.11513606216686093
72412,0.2581784697549166
72414,0.10725056338005229
72416,0.10115001659082204
72418,0.12893465619143396
72421,0.2210067883180921
72424,0.32839568723928125
72427,0.24902760205663665
72428,0.2539833681828577
72429,0.07074927881545211
72431,0.028764044579181535
72432,0.2586625747419447
72436,0.10417975819123881
72439,0.22041301359738436
72447,0.02012111787995697
72450,0.11575395198173387
72459,0.5195784965624551
72460,0.07263028484286031
72463,0.22888876321331242
72468,0.26139667888427964
72471,0.0906553578973226
72472,0.21577906986368303
72476,0.31315375408631263
72477,0.21763301167184396
72479,0.3140616312647729
72483,0.25835674861006686
72486,0.0914316099582108
72488,0.09862775453231577
72491,0.09799516620198646
72492,0.07783872078826913
72494,0.23559223275335436
72496,0.29814498992456784
72497,0.09625568394389356
72498,0.29543361721417866
72500,0.09036418615918905
72503,0.081387068730117
72508,0.06624576961322928
72510,0.11440320388031933
72514,0.10324769825175911
72516,0.22672011189628247
72518,0.16470696260353596
72524,0.21989130901204534
72526,0.5536112687210885
72527,0.07971829534915414
72530,0.18887823915906782
72531,0.09473825886632323
72536,0.2819561051579049
72539,0.3109477974897259
72540,0.09596737252590531
72545,0.09784621718067005
72549,0.07470937772444176
72550,0.051811584027924545
72552,0.26046275722890244
72553,0.12638036315853649
72556,0.06257134220804514
72557,0.09229030213856688
72558,0.057829813430033905
72560,0.21466906141703418
72561,0.5874271982605505
72562,0.2673838397668017
72567,0.09353682385710445
72569,0.5004517293242949
72571,0.15543046415035203
72580,0.09981506797256884
72581,0.05032780748449053
72582,0.13740143858494724
72584,0.2649636950439216
72587,0.21462118373923583
72588,0.2854942520189376
72589,0.2233741861268501
72594,0.2485927925664575
72597,0.07667278416840918
72602,0.06341061060445458
72605,0.0625964855350453
72606,0.1931426244128671
72607,0.18313852013833576
72608,0.05446317615477721
72610,0.21512089527815517
72612,0.3278433165879322
72613,0.12468017736994987
72616,0.02132649334994636
72618,0.10804895117804225
72619,0.23594808163243636
72622,0.08956628888882988
72627,0.13202119372783977
72631,0.261342690065713
72634,0.19474704310903856
72636,0.5514570562569572
72637,0.09071974765541474
72638,0.16591050677549124
72643,0.24664817589525925
72644,0.23637431503031664
72647,0.036227687768252206
72650,0.266463164170923
72652,0.3222299320820091
72656,0.021204258270826972
72658,0.08736956595278492
72659,0.022794102971011643
72660,0.09903143329878442
72663,0.154356234530061
72668,0.21381082170509186
72670,0.07117574282054329
72682,0.1608508293221762
72683,0.08800805921775137
72684,0.08286939869724871
72685,0.02319948626232616
72687,0.09519399855290156
72688,0.0536068999673671
72689,0.27398988770578236
72693,0.26278349916457167
72695,0.05927755844301803
72696,0.10755878068397774
72698,0.10748431528589909
72703,0.2115246419809832
72704,0.21480389913322528
72705,0.10690974741470166
72706,0.23590215645748075
72709,0.24621944109388794
72710,0.1045193577193404
72712,0.07373511093281031
72716,0.27330062706903036
72717,0.06669323271306098
72718,0.058148530993328534
72719,0.21014377136090362
72720,0.1948668658291796
72723,0.025123348054437746
72727,0.32549962917401826
72729,0.05475432850652785
72730,0.346339987733798
72732,0.3612839627333684
72734,0.08851997937123504
72736,0.27833799225675143
72738,0.0592762770919366
72740,0.26921379554283936
72741,0.04530709185643012
72742,0.018884336065831835
72743,0.06200250728695426
72745,0.023092119661369377
72746,0.3543695823622113
72750,0.16572024714595113
72752,0.31687449114751093
72755,0.21608687726269996
72756,0.22342392864508998
72757,0.07645781067700205
72758,0.3479626311571376
72759,0.05869866459361547
72762,0.24662936303828326
72766,0.08130081024584894
72768,0.09735682588019588
72771,0.05913026166952601
72772,0.10428131945690859
72775,0.23315022936376087
72776,0.24768397113828328
72780,0.3948560906914344
72783,0.16716678228593598
72785,0.02170260310741994
72787,0.12392614379769025
72788,0.10398836086939167
72796,0.1409830909534638
72797,0.019967881456631625
72800,0.2549868943483212
72804,0.11007729127096941
72806,0.05240879294184137
72810,0.12122760108497274
72812,0.21207467789446832
72817,0.07331188398819213
72822,0.2804933922727744
72823,0.09203473343559596
72826,0.121137952993124
72828,0.2730939134618328
72829,0.11556258479700449
72834,0.021766653203226217
72836,0.11298699184118041
72839,0.16216626848601695
72840,0.26132022544021855
72841,0.10886620915150276
72843,0.0559531995671965
72844,0.03557221352353146
72845,0.028438912264212534
72848,0.08565459079034377
72849,0.02772673715521156
72850,0.28424619643123206
72852,0.31912338133098384
72854,0.29898360833817994
72855,0.1030164264520117
72856,0.2917234802160772
72857,0.2804577377482895
72859,0.08468212404500682
72860,0.31623624369993175
72863,0.28947219548010383
72866,0.10931371162746144
72869,0.3040876714841659
72876,0.09978800657058617
72877,0.18795363045637203
72880,0.1091784381754814
72884,0.5839001294743604
72885,0.20361571692019784
72886,0.024345422665536062
72889,0.26816473335661134
72893,0.14802664480463612
72897,0.024434504716628305
72902,0.12455252607474915
72903,0.1402330771828344
72905,0.2568561807966364
72907,0.10578846375249919
72909,0.10247004725246141
72910,0.16495460315150337
72916,0.16966158036072085
72917,0.06570430895165065
72921,0.037223361057154576
72923,0.2392800188617747
72929,0.10548952326580524
72930,0.10394594229559398
72933,0.13484084922002765
72944,0.0949492537040945
72946,0.02448537420323878
72948,0.08379604607587383
72952,0.1074753893347252
72955,0.127023685074115
72956,0.08619348137037217
72959,0.1911130045032524
72961,0.16563359205475559
72962,0.06830211413746853
72964,0.348117798329705
72968,0.1407290319036464
72969,0.28828851871446026
72970,0.021369059304826535
72973,0.02381496094644721
72974,0.17948147574379336
72975,0.08587109148872087
72977,0.1644719964440841
72981,0.23305764889929906
72984,0.2687918557742188
72989,0.32570325747031187
72991,0.08015200266403552
72995,0.258785578318285
73002,0.21066540682144333
73003,0.11501679560747864
73006,0.13546930106088284
73009,0.042375160612367194
73011,0.248089667599353
73012,0.48112213244007307
73013,0.3027857160661866
73020,0.10763558714049164
73022,0.3143079153766983
73028,0.10040356924782114
73033,0.23467066601204536
73038,0.20098956030455684
73040,0.03709993019560516
73046,0.357433438093342
73049,0.2443933310425389
73053,0.3645277604251859
73059,0.06992051419755599
73060,0.3438941806584233
73064,0.3102471286118344
73066,0.02565071417857188
73067,0.10289578205753597
73068,0.04626984023203885
73071,0.08627335082535117
73078,0.3177752714192262
73082,0.09162540908190972
73084,0.11638420335858832
73085,0.07905014726588205
73088,0.34232948863709745
73089,0.24121362787988704
73098,0.02360568166616789
73099,0.11945385948710863
73100,0.21000339005638394
73101,0.092846427186181
73104,0.1145330966775597
73105,0.15356559889782168
73107,0.15901854111865849
73109,0.09302027758601464
73110,0.1593111698803555
73113,0.02663626437033606
73114,0.1553015611795509
73116,0.113259425869058
73119,0.11592506082297378
73123,0.14068866626492385
73129,0.08756433539129602
73134,0.09507861518997925
73135,0.11350596156097441
73142,0.3044619284366742
73144,0.0884967657398619
73145,0.24747261649419944
73150,0.1324926089002702
73152,0.08032914088057755
73153,0.12894350783934838
73156,0.07131353292929077
73158,0.07408286089879534
73165,0.11319239582259126
73168,0.10364401882244469
73170,0.10173178880532294
73179,0.11762252251327156
73184,0.2978813083260584
73187,0.28495056870151403
73188,0.19075600399110815
73192,0.0243807360704989
73195,0.08267900740399509
73202,0.2226738714180414
73204,0.22983540329464158
73209,0.20251693178078495
73210,0.10267867580845355
73212,0.2995944781827536
73214,0.3180443391274289
73215,0.22649839116437356
73216,0.24994797571095625
73222,0.07719398052763413
73223,0.26178028606369635
73227,0.1700390637317302
73228,0.27345590858004654
73229,0.10922562109260898
73233,0.27719436799465846
73239,0.14223202284248476
73240,0.29274640648556505
73246,0.20825977553964573
73250,0.31871470991301354
73252,0.2256591056405437
73256,0.24820760563437705
73260,0.10745683268598863
73261,0.3287842774911493
73262,0.11806756338613696
73264,0.19686167931639345
73266,0.16744534313170428
73267,0.20281769990954862
73268,0.07260799729564041
73270,0.06412798631022211
73272,0.13307692407180047
73273,0.10346445553284517
73274,0.08116029663133983
73277,0.18279759603220097
73278,0.07255241895298316
73280,0.20155683934005544
73281,0.133490760486052
73286,0.3444506259633593
73288,0.10560462558241636
73290,0.3160830699768285
73293,0.10614030804471597
73294,0.0206023202158808
73295,0.26749072299865184
73302,0.02164328192887988
73304,0.3572948276487727
73305,0.27647820450896565
73307,0.3687976126783036
73308,0.32101151015852797
73309,0.09439601900398661
73312,0.0394845987749716
73313,0.2466785179744792
73317,0.28563587418660874
73322,0.6105879990080733
73324,0.06478559484284056
73333,0.18177949862169465
73334,0.10934660760048069
73335,0.02463750315391617
73336,0.11875536194374528
73338,0.10311630779987484
73340,0.24970368069098625
73346,0.15140325527521412
73354,0.09207006915992537
73357,0.4153786196843129
73360,0.25154804894585375
73361,0.021452451109083753
73362,0.33808956442314847
73365,0.22819329647621267
73366,0.08484036473968996
73370,0.15591337876010505
73373,0.2696770553773359
73374,0.062055403930286815
73378,0.25382349335193527
73379,0.32390164893283546
73385,0.025523611462212582
73386,0.2968446737691442
73391,0.32739842539086617
73392,0.24529470377526488
73393,0.022794900743332295
73397,0.09031131708940059
73399,0.06609425350691354
73404,0.3298793481645804
73405,0.2896385166661939
73406,0.1913001495668386
73408,0.10170085669364141
73411,0.1166275846086554
73412,0.270747737949369
73414,0.2752153006789814
73416,0.30926892076197043
73417,0.06748166220267393
73423,0.36331321115680604
73426,0.026698199709181546
73427,0.08215836644957283
73433,0.10622014260632917
73436,0.342721454419322
73438,0.11075447623367447
73441,0.09332891726806636
73444,0.021860440754238843
73449,0.16917478633343347
73451,0.11427262113489492
73452,0.21380634660454156
73453,0.09085827459030928
73454,0.2488783135027744
73456,0.11487605912869354
73457,0.02584696768406789
73462,0.12688236236626585
73468,0.22048436299804774
73470,0.16862433870275553
73471,0.28771212248433375
73473,0.5504654137469885
73475,0.29889546234719705
73478,0.10355561180615132
73479,0.3529572009344573
73483,0.05685729064531928
73484,0.09619457379068577
73485,0.17592051639784337
73487,0.07307041027957258
73488,0.20709890521779412
73492,0.28037296839953524
73497,0.31530320872948314
73498,0.06941250877825074
73502,0.253246582348565
73503,0.17899515034678398
73505,0.26595853975467965
73506,0.2593943759126286
73508,0.060973769416386575
73509,0.10772557889947704
73513,0.34397596992314516
73514,0.06057202455176826
73515,0.03372951142006951
73517,0.3678875141931575
73518,0.019951818580007788
73522,0.35090299966657945
73525,0.07004468242650318
73527,0.07621491004489321
73528,0.09695217694400746
73529,0.14677791708564436
73530,0.02857499468808822
73541,0.1405402415976013
73542,0.3226853618820118
73543,0.1431612238244943
73551,0.2828112396550515
73554,0.2874277821022812
73555,0.0652048789086737
73558,0.0955645525177654
73559,0.036726306087505066
73560,0.3257816067503261
73562,0.16801208337379953
73563,0.18430768976256087
73564,0.04058369472969336
73565,0.3208298676465226
73569,0.2977281000743879
73571,0.07957132079207793
73573,0.2954982466470985
73575,0.28340642252814996
73578,0.17673143705307445
73580,0.40911842435521495
73583,0.04553605584788677
73586,0.2719553163048481
73587,0.0652541251291997
73588,0.04296041971747028
73589,0.2645976687926283
73590,0.12505581817148814
73591,0.04691671879588803
73593,0.0846909611552929
73596,0.14883827139756206
73602,0.1239625982266617
73603,0.13224857595054165
73605,0.3087753620712128
73607,0.0943698399051725
73610,0.26698423379474634
73614,0.08977126879901431
73620,0.2666848662699402
73621,0.06770937652922832
73622,0.0808718806877054
73625,0.05330940808263024
73628,0.056515829887528776
73629,0.25462857522655113
73632,0.07298260160322625
73638,0.3399662863668667
73639,0.0731013931563228
73640,0.035040607679627266
73641,0.08950261788137767
73643,0.037314736160190494
73644,0.2517935929998858
73645,0.26912499405200047
73647,0.0747289526828141
73652,0.26586632300874136
73658,0.3177000269433219
73660,0.6154110829115591
73663,0.09960205367938145
73668,0.12019926561990496
73675,0.37358589011065674
73676,0.10379293412603446
73681,0.29012289313524753
73682,0.27242243076037487
73684,0.08895254719415507
73685,0.0970287936240174
73698,0.15644406511282058
73702,0.0868882765555073
73709,0.050038970679001704
73711,0.0371307034246857
73712,0.2957770450410959
73714,0.04938595513073585
73715,0.0518144866936041
73716,0.13728311413479327
73717,0.06504200961151546
73718,0.08055365114445256
73722,0.3281258629374408
73725,0.03998279090607921
73726,0.272278629536433
73730,0.05405501255441857
73732,0.08816762105460994
73733,0.027742309847436718
73734,0.3106977400278338
73735,0.1702212947069095
73738,0.11306472824070149
73739,0.09444122558629578
73742,0.03843893497353257
73744,0.1454903182107255
73746,0.0367812756870351
73749,0.30851135137798147
73751,0.27976373879754995
73755,0.04797053451965834
73756,0.1493012110522884
73757,0.08369306086575767
73761,0.07415411442135864
73765,0.27078971656677375
73770,0.058653490139698776
73771,0.04992752684057528
73772,0.2813123049606441
73774,0.25567718428689845
73775,0.07017472502511965
73776,0.16593617313109724
73778,0.1997523379586223
73779,0.32397912297633663
